GroupName,GroupSeqNo,RegisterName,Label,Category,RegisterType,AddressStart,Length,AccessType,DataType,SubDataType,ByteOrder,WordOrder,Scale,Unit,EnumMap,BitMap,Constraints,Execution
SETTINGS,4,reg_id_1014,Test Register 1014,1,3,41014,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_1015,Test Register 1015,2,4,41015,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1016,Test Register 1016,3,1,41016,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1017,Test Register 1017,1,2,41017,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1018,Test Register 1018,2,3,41018,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1019,Test Register 1019,3,4,41019,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1020,Test Register 1020,1,1,41020,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1021,Test Register 1021,2,2,41021,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1022,Test Register 1022,3,3,41022,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1023,Test Register 1023,1,4,41023,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1024,Test Register 1024,2,1,41024,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1025,Test Register 1025,3,2,41025,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1026,Test Register 1026,1,3,41026,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1027,Test Register 1027,2,4,41027,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1028,Test Register 1028,3,1,41028,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1029,Test Register 1029,1,2,41029,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_1030,Test Register 1030,2,3,41030,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1031,Test Register 1031,3,4,41031,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_1032,Test Register 1032,1,1,41032,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1033,Test Register 1033,2,2,41033,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1034,Test Register 1034,3,3,41034,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1035,Test Register 1035,1,4,41035,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1036,Test Register 1036,2,1,41036,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1037,Test Register 1037,3,2,41037,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1038,Test Register 1038,1,3,41038,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_1039,Test Register 1039,2,4,41039,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1040,Test Register 1040,3,1,41040,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1041,Test Register 1041,1,2,41041,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1042,Test Register 1042,2,3,41042,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1043,Test Register 1043,3,4,41043,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1044,Test Register 1044,1,1,41044,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_1045,Test Register 1045,2,2,41045,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1046,Test Register 1046,3,3,41046,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1047,Test Register 1047,1,4,41047,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1048,Test Register 1048,2,1,41048,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1049,Test Register 1049,3,2,41049,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1050,Test Register 1050,1,3,41050,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1051,Test Register 1051,2,4,41051,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1052,Test Register 1052,3,1,41052,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1053,Test Register 1053,1,2,41053,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_1054,Test Register 1054,2,3,41054,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1055,Test Register 1055,3,4,41055,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_1056,Test Register 1056,1,1,41056,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1057,Test Register 1057,2,2,41057,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1058,Test Register 1058,3,3,41058,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1059,Test Register 1059,1,4,41059,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1060,Test Register 1060,2,1,41060,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1061,Test Register 1061,3,2,41061,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1062,Test Register 1062,1,3,41062,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1063,Test Register 1063,2,4,41063,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1064,Test Register 1064,3,1,41064,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1065,Test Register 1065,1,2,41065,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1066,Test Register 1066,2,3,41066,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1067,Test Register 1067,3,4,41067,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1068,Test Register 1068,1,1,41068,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_1069,Test Register 1069,2,2,41069,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1070,Test Register 1070,3,3,41070,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1071,Test Register 1071,1,4,41071,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1072,Test Register 1072,2,1,41072,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1073,Test Register 1073,3,2,41073,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1074,Test Register 1074,1,3,41074,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_1075,Test Register 1075,2,4,41075,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1076,Test Register 1076,3,1,41076,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1077,Test Register 1077,1,2,41077,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_1078,Test Register 1078,2,3,41078,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1079,Test Register 1079,3,4,41079,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_1080,Test Register 1080,1,1,41080,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1081,Test Register 1081,2,2,41081,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1082,Test Register 1082,3,3,41082,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1083,Test Register 1083,1,4,41083,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1084,Test Register 1084,2,1,41084,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1085,Test Register 1085,3,2,41085,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1086,Test Register 1086,1,3,41086,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1087,Test Register 1087,2,4,41087,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1088,Test Register 1088,3,1,41088,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1089,Test Register 1089,1,2,41089,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1090,Test Register 1090,2,3,41090,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1091,Test Register 1091,3,4,41091,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1092,Test Register 1092,1,1,41092,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1093,Test Register 1093,2,2,41093,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1094,Test Register 1094,3,3,41094,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1095,Test Register 1095,1,4,41095,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1096,Test Register 1096,2,1,41096,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1097,Test Register 1097,3,2,41097,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1098,Test Register 1098,1,3,41098,1,1,3,1,1,,0.1,kW,,,,
settings,4,reg_id_1099,Test Register 1099,2,4,41099,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1100,Test Register 1100,3,1,41100,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1101,Test Register 1101,1,2,41101,2,1,6,1,2,2,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1102,Test Register 1102,2,3,41102,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1103,Test Register 1103,3,4,41103,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
SETTINGS,4,reg_id_1104,Test Register 1104,1,1,41104,1,1,1,1,1,,0.1,kW,,,,
commands,5,reg_id_1105,Test Register 1105,2,2,41105,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1106,Test Register 1106,3,3,41106,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1107,Test Register 1107,1,4,41107,1,1,4,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1108,Test Register 1108,2,1,41108,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1109,Test Register 1109,3,2,41109,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1110,Test Register 1110,1,3,41110,2,1,7,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1111,Test Register 1111,2,4,41111,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1112,Test Register 1112,3,1,41112,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1113,Test Register 1113,1,2,41113,1,1,2,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1114,Test Register 1114,2,3,41114,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1115,Test Register 1115,3,4,41115,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1116,Test Register 1116,1,1,41116,2,1,5,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1117,Test Register 1117,2,2,41117,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1118,Test Register 1118,3,3,41118,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1119,Test Register 1119,1,4,41119,1,1,8,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1120,Test Register 1120,2,1,41120,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1121,Test Register 1121,3,2,41121,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1122,Test Register 1122,1,3,41122,1,1,3,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1123,Test Register 1123,2,4,41123,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1124,Test Register 1124,3,1,41124,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1125,Test Register 1125,1,2,41125,2,1,6,1,2,2,0.1,kW,,,,
MAINSTATUS,1,reg_id_1126,Test Register 1126,2,3,41126,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1127,Test Register 1127,3,4,41127,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
FAULTLOG,3,reg_id_1128,Test Register 1128,1,1,41128,1,1,1,1,1,,0.1,kW,,,,
settings,4,reg_id_1129,Test Register 1129,2,2,41129,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1130,Test Register 1130,3,3,41130,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1131,Test Register 1131,1,4,41131,1,1,4,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1132,Test Register 1132,2,1,41132,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1133,Test Register 1133,3,2,41133,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1134,Test Register 1134,1,3,41134,2,1,7,1,1,1,0.1,kW,,,,
commands,5,reg_id_1135,Test Register 1135,2,4,41135,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1136,Test Register 1136,3,1,41136,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1137,Test Register 1137,1,2,41137,1,1,2,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1138,Test Register 1138,2,3,41138,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1139,Test Register 1139,3,4,41139,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1140,Test Register 1140,1,1,41140,2,1,5,1,1,1,0.1,kW,,,,
mainstatus,1,reg_id_1141,Test Register 1141,2,2,41141,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1142,Test Register 1142,3,3,41142,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1143,Test Register 1143,1,4,41143,1,1,8,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1144,Test Register 1144,2,1,41144,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1145,Test Register 1145,3,2,41145,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1146,Test Register 1146,1,3,41146,1,1,3,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1147,Test Register 1147,2,4,41147,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1148,Test Register 1148,3,1,41148,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1149,Test Register 1149,1,2,41149,2,1,6,1,2,2,0.1,kW,,,,
COMMANDS,5,reg_id_1150,Test Register 1150,2,3,41150,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1151,Test Register 1151,3,4,41151,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
DETAILEDTELEMETRY,2,reg_id_1152,Test Register 1152,1,1,41152,1,1,1,1,1,,0.1,kW,,,,
faultlog,3,reg_id_1153,Test Register 1153,2,2,41153,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1154,Test Register 1154,3,3,41154,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1155,Test Register 1155,1,4,41155,1,1,4,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1156,Test Register 1156,2,1,41156,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1157,Test Register 1157,3,2,41157,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1158,Test Register 1158,1,3,41158,2,1,7,1,1,1,0.1,kW,,,,
settings,4,reg_id_1159,Test Register 1159,2,4,41159,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1160,Test Register 1160,3,1,41160,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1161,Test Register 1161,1,2,41161,1,1,2,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1162,Test Register 1162,2,3,41162,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1163,Test Register 1163,3,4,41163,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1164,Test Register 1164,1,1,41164,2,1,5,1,1,1,0.1,kW,,,,
commands,5,reg_id_1165,Test Register 1165,2,2,41165,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1166,Test Register 1166,3,3,41166,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1167,Test Register 1167,1,4,41167,1,1,8,1,2,,0.1,kW,,,,
FAULTLOG,3,reg_id_1168,Test Register 1168,2,1,41168,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1169,Test Register 1169,3,2,41169,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
COMMANDS,5,reg_id_1170,Test Register 1170,1,3,41170,1,1,3,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1171,Test Register 1171,2,4,41171,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1172,Test Register 1172,3,1,41172,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1173,Test Register 1173,1,2,41173,2,1,6,1,2,2,0.1,kW,,,,
SETTINGS,4,reg_id_1174,Test Register 1174,2,3,41174,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1175,Test Register 1175,3,4,41175,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,1:true
MAINSTATUS,1,reg_id_1176,Test Register 1176,1,1,41176,1,1,1,1,1,,0.1,kW,,,,
detailedtelemetry,2,reg_id_1177,Test Register 1177,2,2,41177,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1178,Test Register 1178,3,3,41178,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1179,Test Register 1179,1,4,41179,1,1,4,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1180,Test Register 1180,2,1,41180,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1181,Test Register 1181,3,2,41181,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1182,Test Register 1182,1,3,41182,2,1,7,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1183,Test Register 1183,2,4,41183,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1184,Test Register 1184,3,1,41184,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1185,Test Register 1185,1,2,41185,1,1,2,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1186,Test Register 1186,2,3,41186,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
detailedtelemetry,2,reg_id_1187,Test Register 1187,3,4,41187,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
FAULTLOG,3,reg_id_1188,Test Register 1188,1,1,41188,2,1,5,1,1,1,0.1,kW,,,,
settings,4,reg_id_1189,Test Register 1189,2,2,41189,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
COMMANDS,5,reg_id_1190,Test Register 1190,3,3,41190,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
mainstatus,1,reg_id_1191,Test Register 1191,1,4,41191,1,1,8,1,2,,0.1,kW,,,,
DETAILEDTELEMETRY,2,reg_id_1192,Test Register 1192,2,1,41192,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
faultlog,3,reg_id_1193,Test Register 1193,3,2,41193,1,3,2,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
SETTINGS,4,reg_id_1194,Test Register 1194,1,3,41194,1,1,3,1,1,,0.1,kW,,,,
commands,5,reg_id_1195,Test Register 1195,2,4,41195,1,2,4,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
MAINSTATUS,1,reg_id_1196,Test Register 1196,3,1,41196,2,3,5,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
detailedtelemetry,2,reg_id_1197,Test Register 1197,1,2,41197,2,1,6,1,2,2,0.1,kW,,,,
FAULTLOG,3,reg_id_1198,Test Register 1198,2,3,41198,2,2,7,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
settings,4,reg_id_1199,Test Register 1199,3,4,41199,1,3,8,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,,
COMMANDS,5,reg_id_1200,Test Register 1200,1,1,41200,1,1,1,1,1,,0.1,kW,,,,
mainstatus,1,reg_id_1201,Test Register 1201,2,2,41201,1,2,2,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
DETAILEDTELEMETRY,2,reg_id_1202,Test Register 1202,3,3,41202,1,3,3,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
faultlog,3,reg_id_1203,Test Register 1203,1,4,41203,1,1,4,1,2,,0.1,kW,,,,
SETTINGS,4,reg_id_1204,Test Register 1204,2,1,41204,2,2,5,2,1,1,0.1,kW,0=Off;1=On;2=Standby,,,
commands,5,reg_id_1205,Test Register 1205,3,2,41205,2,3,6,3,2,2,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,1:true
MAINSTATUS,1,reg_id_1206,Test Register 1206,1,3,41206,2,1,7,1,1,1,0.1,kW,,,,
detailedtelemetry,2,reg_id_1207,Test Register 1207,2,4,41207,1,2,8,2,2,,0.1,kW,0=Off;1=On;2=Standby,,,
FAULTLOG,3,reg_id_1208,Test Register 1208,3,1,41208,1,3,1,3,1,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
settings,4,reg_id_1209,Test Register 1209,1,2,41209,1,1,2,1,2,,0.1,kW,,,,
COMMANDS,5,reg_id_1210,Test Register 1210,2,3,41210,1,2,3,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,1:true
mainstatus,1,reg_id_1211,Test Register 1211,3,4,41211,1,3,4,3,2,,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
DETAILEDTELEMETRY,2,reg_id_1212,Test Register 1212,1,1,41212,2,1,5,1,1,1,0.1,kW,,,,
faultlog,3,reg_id_1213,Test Register 1213,2,2,41213,2,2,6,2,2,2,0.1,kW,0=Off;1=On;2=Standby,,,
SETTINGS,4,reg_id_1214,Test Register 1214,3,3,41214,2,3,7,3,1,1,0.1,kW,,0=Err:critical|1=Warn:warning,min=0;max=1000;step=1,
commands,5,reg_id_1215,Test Register 1215,1,4,41215,1,1,8,1,2,,0.1,kW,,,,
MAINSTATUS,1,reg_id_1216,Test Register 1216,2,1,41216,1,2,1,2,1,,0.1,kW,0=Off;1=On;2=Standby,,,
